AuthorId,DuplicateAuthorIds
1401232,1401232 
2234870,2234870 
1710583,1710583 
137720,137720 
1710586,1710586 
110335,110335 
137725,137725 
137726,137726 
2234880,2234880 
2234881,2234881 
662020,662020 
137733,137733 
1186311,1186311 
1186312,1186312 
1710602,1710602 
662027,662027 
2234894,2234894 
1710607,1710607 
137744,137744 
1710615,1710615 
2234905,2234905 
2234906,2234906 
1595823,1595823 
662045,662045 
1710623,1710623 
860033,860033 
1186339,1186339 
2234917,2234917 
137767,137767 
1710632,1710632 
662057,662057 
1651707,1651707 
662060,662060 
1186349,1186349 1109946
137776,137776 
2234929,2234929 
662066,662066 
2234931,2234931 
1186356,1186356 540288
1016237,1016237 
2234935,2234935 
137784,137784 
285108,285108 
975072,975072 
1710651,1710651 
1710654,1710654 
662084,662084 
547254,547254 
662086,662086 645831
137800,137800 
137801,137801 
1186382,1186382 
662096,662096 
137811,137811 
662100,662100 
2234965,2234965 
137814,137814 
1186391,1186391 
662104,662104 
137819,137819 
2234975,2234975 
662112,662112 
137827,137827 
1186404,1186404 
137829,137829 
1186406,1186406 
1710696,1710696 
1186409,1186409 
662122,662122 
137836,137836 
110354,110354 
1186414,1186414 
2234991,2234991 
2234996,2234996 
1186422,1186422 
137849,137849 
248821,248821 
662139,662139 
2235005,2235005 
1186430,1186430 
1710720,1710720 
1186433,1186433 
137858,137858 
2235012,2235012 
137861,137861 
1186442,1186442 
137867,137867 800548
2235021,2235021 
1710736,1710736 
662162,662162 
2235027,2235027 
137879,137879 
137882,137882 
137883,137883 
1041413,1041413 
1710759,1710759 
137896,137896 
662185,662185 
1186475,1186475 
662188,662188 
1186477,1186477 
2235056,2235056 
662193,662193 
137908,137908 
1186486,1186486 
662200,662200 
2235065,2235065 
662204,662204 
1186493,1186493 
137918,137918 887371
1186495,1186495 
2291601,2291601 
1575627,1575627 
662210,662210 
662212,662212 
1186502,1186502 
2235081,2235081 
1710794,1710794 
2235084,2235084 
2235089,2235089 
1186514,1186514 
1710803,1710803 
2235095,2235095 
662232,662232 
1186530,1186530 
1186531,1186531 
1710820,1710820 
2235109,2235109 
137959,137959 
662248,662248 
2235113,2235113 
137962,137962 
1186540,1186540 
1186541,1186541 
2235119,2235119 
137968,137968 
137969,137969 
1505989,1505989 
662260,662260 
137974,137974 256667
1186555,1186555 
2235132,2235132 
1186559,1186559 
1186563,1186563 
137988,137988 
1710856,1710856 
1186571,1186571 
1710860,1710860 
1710861,1710861 
1710863,1710863 
662289,662289 
1710868,1710868 
1710871,1710871 
1186585,1186585 
138012,138012 2185569
1710878,1710878 1392623
1710879,1710879 
1158960,1158960 
1186594,1186594 2126690
138019,138019 
1710884,1710884 
138023,138023 
1186601,1186601 
1186602,1186602 
138028,138028 
2235184,2235184 
1710897,1710897 
1710899,1710899 
662326,662326 
1710905,1710905 
1710906,1710906 
1186619,1186619 
662334,662334 
2235199,2235199 
662337,662337 762880
138051,138051 
138053,138053 
1710920,1710920 
662345,662345 
2235210,2235210 
2235211,2235211 
138062,138062 
1710927,1710927 
634680,634680 
2235218,2235218 
1186645,1186645 
1710934,1710934 
2235223,2235223 
138075,138075 
138078,138078 
285157,285157 
1186659,1186659 
138084,138084 
722065,722065 
662376,662376 
1710953,1710953 
1186667,1186667 
1186671,1186671 
2235248,2235248 
662386,662386 
984211,984211 
1186677,1186677 
138112,138112 
285163,285163 
2235271,2235271 
1186697,1186697 
2235274,2235274 
662420,662420 
2235286,2235286 
662423,662423 
1186713,1186713 
1186714,1186714 
1186721,1186721 
2235302,2235302 
1711018,1711018 
1186731,1186731 
1244124,1244124 
2235309,2235309 
1711022,1711022 
285171,285171 
138164,138164 2066872
1508510,1508510 
138166,138166 
1711031,1711031 
138170,138170 
2235325,2235325 
23029,23029 
2235328,2235328 
1711041,1711041 
662467,662467 
1186757,1186757 
2235334,2235334 
1711049,1711049 1659579
662474,662474 
662475,662475 
138192,138192 
809464,809464 
1711058,1711058 
984227,984227 
138196,138196 
2235349,2235349 
1421135,1421135 
1952721,1952721 
1711071,1711071 
1488539,1488539 
662501,662501 
138214,138214 
2235367,2235367 
1711081,1711081 
138223,138223 
138225,138225 
2235380,2235380 
1711094,1711094 
1711095,1711095 
1186810,1186810 
662523,662523 
138237,138237 
2235393,2235393 
1711107,1711107 
138246,138246 
662535,662535 
1711112,1711112 
1711114,1711114 
1186827,1186827 
1186828,1186828 
138255,138255 
138258,138258 
1711127,1711127 
662555,662555 
138268,138268 
1711134,1711134 
891277,891277 
1186848,1186848 
1186850,1186850 
138278,138278 
138279,138279 
1711145,1711145 
1186858,1186858 
138286,138286 
1186866,1186866 
138291,138291 
1186868,1186868 
1711157,1711157 
138294,138294 
138297,138297 
138299,138299 
1711164,1711164 
138301,138301 
138303,138303 
1186880,1186880 
1711169,1711169 
1680581,1680581 
138308,138308 
1186885,1186885 
1186889,1186889 
2235470,2235470 
138319,138319 
2235472,2235472 
138322,138322 
138323,138323 
138325,138325 1942983
2235478,2235478 
2032825,2032825 
1711196,1711196 
1186909,1186909 
2235486,2235486 
372581,372581 
662625,662625 
662627,662627 
1186916,1186916 
138341,138341 
138343,138343 
1711209,1711209 
138346,138346 
138347,138347 
2235502,2235502 
2235504,2235504 
2235510,2235510 
138359,138359 
138360,138360 
138363,138363 
1711228,1711228 
2235517,2235517 
662655,662655 
2235524,2235524 
1711237,1711237 
1186951,1186951 
662664,662664 
662665,662665 
23063,23063 
662672,662672 
1711250,1711250 
722115,722115 
662676,662676 
1711253,1711253 
1711254,1711254 
1071641,1071641 
138393,138393 
2235546,2235546 
138396,138396 
662685,662685 
1186976,1186976 
1711265,1711265 
1711267,1711267 
2235559,2235559 
662696,662696 
138412,138412 
138417,138417 
2207603,2207603 
662709,662709 
662715,662715 
662717,662717 
662718,662718 
720190,720190 
2235590,2235590 
1711304,1711304 
1187018,1187018 
138443,138443 
1977373,1977373 
662733,662733 
1711310,1711310 
662738,662738 
1711318,1711318 
138455,138455 
2235609,2235609 
1770703,1770703 
662751,662751 
662752,662752 514396
2235618,2235618 
1187043,1187043 
1711332,1711332 
2235621,2235621 
662758,662758 
1553245,1553245 
138473,138473 
138475,138475 
138477,138477 
1711345,1711345 
2235635,2235635 
23081,23081 
1711352,1711352 
1187066,1187066 
2235644,2235644 
138494,138494 
138495,138495 
2235648,2235648 
1187074,1187074 
662787,662787 
929890,929890 
266483,266483 
1711369,1711369 
1187083,1187083 
662797,662797 
138510,138510 
662799,662799 
2235665,2235665 
662802,662802 
2235667,2235667 
662806,662806 
459993,459993 
110468,110468 
1187103,1187103 
2235682,2235682 
493439,493439 
1187108,1187108 
1187109,1187109 
1187112,1187112 
662825,662825 
662829,662829 
2235694,2235694 
662831,662831 
662833,662833 
138546,138546 
1711416,1711416 
138553,138553 
2235706,2235706 
662843,662843 
2235712,2235712 
2235715,2235715 
662854,662854 
1187144,1187144 
110476,110476 
23095,23095 
1187148,1187148 
1711437,1711437 
138574,138574 
662863,662863 
138577,138577 
1187157,1187157 
448505,448505 
2235740,2235740 
809530,809530 
1711454,1711454 
1711455,1711455 
2235747,2235747 
1187173,1187173 
1711463,1711463 
662888,662888 
662890,662890 
138603,138603 
1711471,1711471 
1711472,1711472 
1187186,1187186 
1187187,1187187 
1187188,1187188 
138613,138613 
662902,662902 
1770729,1770729 
1711480,1711480 
1187193,1187193 
138620,138620 
1187200,1187200 
1711489,1711489 
441068,441068 
662920,662920 
2235785,2235785 
2235789,2235789 
138638,138638 1309044
662928,662928 
1187218,1187218 
662931,662931 
1711508,1711508 
1711511,1711511 
138648,138648 
662937,662937 
662938,662938 
138656,138656 
1711522,1711522 
2235812,2235812 
2235813,2235813 
662950,662950 
138664,138664 
2117045,2117045 
809543,809543 
1187244,1187244 
2235824,2235824 
662961,662961 
1711538,1711538 
138675,138675 
662965,662965 
1187254,1187254 1018624
1711544,1711544 
929896,929896 
662970,662970 
138684,138684 
1187262,1187262 
138687,138687 
1523471,1523471 
662978,662978 
662980,662980 
460022,460022 
2235847,2235847 
2235850,2235850 
662987,662987 
1187277,1187277 
2235855,2235855 
1044910,1044910 
1187281,1187281 
662997,662997 
1711576,1711576 
138713,138713 
1711579,1711579 
197882,197882 
2235870,2235870 
1187295,1187295 
1187297,1187297 
1711586,1711586 
1187299,1187299 
1711588,1711588 
1683366,1683366 
285265,285265 
663017,663017 
663018,663018 
2235883,2235883 
138732,138732 
1071698,1071698 
2235886,2235886 
1187315,1187315 
663028,663028 
663029,663029 
2235894,2235894 
372649,372649 
138744,138744 
809556,809556 
1187323,1187323 
2235904,2235904 
663043,663043 
1711620,1711620 
1187333,1187333 
138758,138758 
1187336,1187336 
1711626,1711626 
1595991,1595991 
1508610,1508610 
138767,138767 
2235920,2235920 
1187345,1187345 
1187346,1187346 
1187352,1187352 
138780,138780 
663069,663069 
1187359,1187359 
1711650,1711650 
1595995,1595995 
2235941,2235941 
1187367,1187367 
138795,138795 
2235950,2235950 
23133,23133 
1711665,1711665 
1711666,1711666 1799520
1187379,1187379 
1711668,1711668 
2235957,2235957 
1711670,1711670 
663096,663096 
1187386,1187386 
1711675,1711675 
2235964,2235964 
1711677,1711677 
663104,663104 
547424,547424 
1711683,1711683 
2235973,2235973 
138822,138822 
1071713,1071713 
138825,138825 
1711690,1711690 
1711691,1711691 
1711694,1711694 
2235985,2235985 
1187411,1187411 
2235989,2235989 
138838,138838 
1187419,1187419 
138845,138845 
1187422,1187422 
1711713,1711713 
1187429,1187429 
138854,138854 
2236007,2236007 
1711722,1711722 
138860,138860 
2236013,2236013 
220895,220895 
110525,110525 
663154,663154 
423618,423618 
138873,138873 
138874,138874 
1159103,1159103 
663164,663164 
23146,23146 
663167,663167 
1711746,1711746 
1071723,1071723 
663173,663173 
1711752,1711752 
2236042,2236042 
1508631,1508631 
663182,663182 
1711759,1711759 
1711760,1711760 
663186,663186 
138899,138899 
138901,138901 
1187479,1187479 
2236056,2236056 
285295,285295 
1187484,1187484 
2236062,2236062 
809584,809584 
1508635,1508635 
663204,663204 
2239260,2239260 
1711784,1711784 
1159111,1159111 
2236079,2236079 966497
1187508,1187508 
2236086,2236086 
1187511,1187511 
1711800,1711800 
663227,663227 
663228,663228 
2236093,2236093 
138942,138942 
2236099,2236099 
1711818,1711818 
2236107,2236107 
984354,984354 
1421261,1421261 
1596024,1596024 
1187540,1187540 
138967,138967 
663256,663256 
663257,663257 
663260,663260 
1711837,1711837 974012
1711839,1711839 
1187554,1187554 
2236132,2236132 
663273,663273 
1187562,1187562 
1711851,1711851 
138988,138988 393601
2120317,2120317 
663281,663281 
663282,663282 
663283,663283 
663284,663284 
1711863,1711863 
1711865,1711865 
2236154,2236154 
1187579,1187579 
1711868,1711868 
663293,663293 
1187582,1187582 
1711871,1711871 
139008,139008 
285312,285312 
1711876,1711876 
1187590,1187590 
1711880,1711880 
2236169,2236169 
663309,663309 
2236175,2236175 
2236176,2236176 
634840,634840 
1711890,1711890 
139028,139028 
1187605,1187605 
1187607,1187607 
2236185,2236185 
663324,663324 573128
1711906,1711906 
663332,663332 
2236197,2236197 1745143
2032945,2032945 
1313986,1313986 
2236201,2236201 
139050,139050 
139051,139051 
1711917,1711917 
663343,663343 
1187634,1187634 
1711923,1711923 
1187637,1187637 
1187641,1187641 
2236218,2236218 
663357,663357 
663358,663358 
1711940,1711940 
2236231,2236231 2178971
1187656,1187656 
1711946,1711946 
139083,139083 
663372,663372 
2236237,2236237 
1187662,1187662 
1711951,1711951 
663377,663377 
2236242,2236242 
663380,663380 
2236245,2236245 
663383,663383 
1711960,1711960 
139098,139098 
2236254,2236254 
1711967,1711967 
2236260,2236260 
139110,139110 
1711978,1711978 
1187691,1187691 
663411,663411 
1711988,1711988 
663413,663413 
1187704,1187704 
1187705,1187705 
139133,139133 
1558402,1558402 
847944,847944 
1712005,1712005 
1712014,1712014 
1712015,1712015 
663444,663444 
1712021,1712021 
139159,139159 
139162,139162 
139164,139164 481961
663453,663453 
2236318,2236318 
139167,139167 
1712032,1712032 
1187745,1187745 
2236324,2236324 
1187750,1187750 
139177,139177 
1549056,1549056 
139180,139180 
2236333,2236333 
1712048,1712048 
2256727,2256727 
663475,663475 
1770825,1770825 
1187768,1187768 
663481,663481 
139197,139197 
1187774,1187774 
1187777,1187777 
2236355,2236355 
2236358,2236358 
1187784,1187784 
1712073,1712073 
1187787,1187787 
1712079,1712079 
1187792,1187792 
1187793,1187793 
197966,197966 
663510,663510 
1187799,1187799 
1187801,1187801 
2236378,2236378 943942
1712092,1712092 
663517,663517 
663519,663519 
1712098,1712098 
1712100,1712100 
1187813,1187813 
1187814,1187814 1200473
1712104,1712104 914501
663529,663529 
1712108,1712108 
1712113,1712113 
139251,139251 
2236405,2236405 
139254,139254 
1331451,1331451 
1712120,1712120 
1187834,1187834 
1187836,1187836 
1187838,1187838 
1187843,1187843 
2236421,2236421 
372737,372737 
2236426,2236426 
2236428,2236428 
139278,139278 
1712143,1712143 
139280,139280 
663569,663569 
139282,139282 
1722283,1722283 
1858222,1858222 
1712152,1712152 
2280938,2280938 
1712154,1712154 
663579,663579 
1712157,1712157 
1712160,1712160 
139297,139297 
1017207,1017207 
1187876,1187876 
1683462,1683462 
1712167,1712167 
2236456,2236456 
722268,722268 
139306,139306 
2236460,2236460 
663597,663597 
663598,663598 
1187889,1187889 
1712178,1712178 
139320,139320 
2236474,2236474 
1712187,1712187 
663612,663612 
1712191,1712191 
1712193,1712193 
897035,897035 
2236484,2236484 
2236485,2236485 
1837738,1837738 
2236488,2236488 
1187914,1187914 
1712203,1712203 
2236497,2236497 
139347,139347 
663637,663637 
1187926,1187926 
2236503,2236503 
2236504,2236504 
663642,663642 
2236507,2236507 
1187933,1187933 
2236510,2236510 
663647,663647 
2236514,2236514 
663652,663652 
1187941,1187941 
1187944,1187944 
2236522,2236522 
1187949,1187949 
1712239,1712239 
663666,663666 
593058,593058 
139384,139384 
663673,663673 
179222,179222 
23231,23231 
1187965,1187965 
1187966,1187966 
2236545,2236545 
547521,547521 
1712266,1712266 
2236558,2236558 
458552,458552 
663696,663696 
1712273,1712273 
139413,139413 
139414,139414 
966510,966510 
2236569,2236569 
1187994,1187994 
2236574,2236574 
139426,139426 1890403
1712291,1712291 
1188004,1188004 
1188006,1188006 
663720,663720 
1712299,1712299 
1712301,1712301 
1188015,1188015 
1712306,1712306 
663731,663731 
406179,406179 
1712311,1712311 
1246580,1246580 
663740,663740 
663741,663741 
1712319,1712319 
1188032,1188032 
372768,372768 
1188035,1188035 
2236612,2236612 
1712325,1712325 
139462,139462 
1188039,1188039 
2236616,2236616 
2236617,2236617 
1712332,1712332 
1712333,1712333 
1188047,1188047 
198008,198008 
2236626,2236626 
2236627,2236627 
663765,663765 
663767,663767 
1712344,1712344 
1712347,1712347 
1188060,1188060 
1712349,1712349 
1712350,1712350 
663775,663775 
1712352,1712352 
1188065,1188065 
1712354,1712354 
663780,663780 
139494,139494 
1188072,1188072 
139499,139499 
663791,663791 
1188080,1188080 
2236657,2236657 
2117073,2117073 
139507,139507 
1712372,1712372 
2236661,2236661 
1712374,1712374 
1159209,1159209 
139514,139514 
1712382,1712382 
139521,139521 
139522,139522 
1712390,1712390 1504908
663815,663815 
663818,663818 
663819,663819 
1770882,1770882 
1712403,1712403 
663828,663828 
1421358,1421358 
2291655,2291655 
2236695,2236695 
1188120,1188120 
2236698,2236698 
663837,663837 
663838,663838 
2236703,2236703 
2207792,2207792 
1188130,1188130 
663843,663843 
139558,139558 
1188136,1188136 
663849,663849 
1712427,1712427 
139564,139564 
1712433,1712433 
1712434,1712434 
1188149,1188149 
1401294,1401294 
1712441,1712441 
866090,866090 
1712443,1712443 
2236733,2236733 
2236734,2236734 
1188160,1188160 
139587,139587 
139588,139588 
2236743,2236743 
2236744,2236744 
2236746,2236746 
634935,634935 
1034675,1034675 
1712462,1712462 
1712463,1712463 
1712467,1712467 
1712470,1712470 
1188183,1188183 
663897,663897 
139612,139612 
663901,663901 
2236772,2236772 
2236774,2236774 
2236776,2236776 
1188201,1188201 
663914,663914 
663915,663915 
139628,139628 
139631,139631 
663921,663921 
663922,663922 
2236789,2236789 
2236790,2236790 
663930,663930 
663931,663931 
1712510,1712510 
1508545,1508545 
2236802,2236802 
663939,663939 
139653,139653 
1488587,1488587 
1712519,1712519 
663945,663945 
1188234,1188234 
139661,139661 
2274201,2274201 
139667,139667 
663956,663956 
663958,663958 
1712535,1712535 
1188249,1188249 
139675,139675 
139678,139678 
663968,663968 
2236833,2236833 
1712546,1712546 
139683,139683 
1188261,1188261 
139688,139688 
1188265,1188265 
2207815,2207815 
2236845,2236845 
1188270,1188270 
460189,460189 
139698,139698 
663987,663987 
2236853,2236853 
1188278,1188278 
1421385,1421385 
1770911,1770911 
2236860,2236860 
663998,663998 
139711,139711 
1188289,1188289 
664005,664005 
139719,139719 
2236872,2236872 
664009,664009 
664010,664010 
2120439,2120439 
2236877,2236877 
1188304,1188304 
2236883,2236883 
2236885,2236885 
1188313,1188313 
664027,664027 
2236893,2236893 
1508773,1508773 
1712609,1712609 
2236899,2236899 
664036,664036 
1188325,1188325 
2236902,2236902 1072066
139754,139754 
139755,139755 
664044,664044 
