AuthorId,DuplicateAuthorIds
675140,675140 516776
675143,675143
1199434,1199434
1860151,1860151
1723724,1723724
1199437,1199437
150862,150862
150863,150863
1723728,1723728
1199441,1199441
2248019,2248019
2239116,2239116
1199446,1199446
675163,675163
1723741,1723741
1199454,1199454 1653449
675168,675168
1723745,1723745
1942871,1942871
150885,150885 87670
2248039,2248039
675176,675176
1723754,1723754 94733
1199467,1199467
1199468,1199468
1199469,1199469
675188,675188
1723765,1723765
2248055,2248055
1199487,1199487
2248064,2248064
214522,214522
2248066,2248066
1199491,1199491
1199493,1199493
675208,675208
1723786,1723786
2209687,2209687
1199501,1199501
150926,150926
150927,150927
1199504,1199504
150930,150930
150931,150931
2248085,2248085
1723798,1723798
1723799,1723799
1199513,1199513
675226,675226
1199518,1199518
1723808,1723808
1199521,1199521
1199522,1199522 1574735 1240717
675235,675235
150949,150949
675239,675239
675240,675240
1685404,1685404
1723818,1723818
2248114,2248114
1785751,1785751
675255,675255
2248121,2248121
1199547,1199547
1723836,1723836
1199549,1199549
1199553,1199553
1199555,1199555
675270,675270
898977,898977
150984,150984
549452,549452
1723850,1723850
1723855,1723855
1723858,1723858
1199571,1199571
1723861,1723861 457795 1828476
2187288,2187288
2248154,2248154
675291,675291
2134914,2134914 617500
1199583,1199583
1860176,1860176
1723874,1723874
2248167,2248167
2015655,2015655
1947559,1947559
2122322,2122322
151023,151023
1199602,1199602 1923593
675315,675315
675318,675318
1199612,1199612 1012909
1723903,1723903
1199616,1199616
374699,374699
2248196,2248196
675334,675334 1241962
2248199,2248199
2248200,2248200
151049,151049 1737235
1723914,1723914
2248206,2248206
1860184,1860184
675347,675347
1199637,1199637
1723926,1723926
151067,151067
811610,811610
1873045,1873045
2257167,2257167 743711 2499
1723943,1723943
1199656,1199656
2248235,2248235
1576258,1576258
1199665,1199665
1723954,1723954
1723959,1723959
1199675,1199675
675388,675388 1894256 1751399 50995 1229700
2209717,2209717
1900433,1900433
1199685,1199685
151111,151111
151112,151112
675406,675406
151120,151120 1213702
675410,675410
1161145,1161145 1426358 548680 310577 2248236
1199708,1199708
1723997,1723997
2248289,2248289
1724004,1724004
151141,151141
1199718,1199718
151143,151143
493859,493859 280450
1199722,1199722
1724011,1724011
151149,151149
1724014,1724014
675440,675440
675441,675441 1224800 2227409
374718,374718
151158,151158
151159,151159
1199736,1199736
1199737,1199737
1199739,1199739
1724029,1724029
675458,675458 641562
151171,151171
1199748,1199748
151173,151173
2162303,2162303 230599
2248328,2248328
895396,895396
1724044,1724044
1199759,1199759
151188,151188
2122350,2122350
1199768,1199768
1199769,1199769
1860207,1860207
1419139,1419139 86778
2248351,2248351 249901
151201,151201
1199779,1199779
1785759,1785759
1199790,1199790 1291103
1724080,1724080
1724081,1724081
151218,151218
2122355,2122355
1199798,1199798
675515,675515
151228,151228
1199806,1199806 2230454 918044 334884
1724096,1724096
675521,675521
675522,675522
1724099,1724099
1830602,1830602
151239,151239
151242,151242 1087826
675531,675531
2248396,2248396
1724109,1724109
1724110,1724110
2248399,2248399
1199824,1199824
1035063,1035063
2248402,2248402
1724115,1724115
151252,151252
675541,675541
675543,675543
1199832,1199832
151258,151258
2248412,2248412
2248413,2248413
1199844,1199844
151269,151269
675559,675559
2248424,2248424 1964277
1970266,1970266
1199850,1199850
1199852,1199852 1977716 646147
675565,675565
1681013,1681013
151281,151281
151282,151282
1724147,1724147
2248439,2248439
675577,675577 1113328
1860223,1860223
675581,675581
1199870,1199870 344987 1197821
1199875,1199875
1724164,1724164 968295
2285952,2285952
151305,151305
1724170,1724170
1947607,1947607 174302 987810
151309,151309
1724175,1724175
675600,675600
2122371,2122371
675604,675604
1199893,1199893
1947609,1947609
151321,151321
151323,151323 977521
1724188,1724188
1947610,1947610
1860229,1860229
675617,675617 2179194
2248483,2248483
2152383,2152383
675624,675624
636892,636892
1907970,1907970 1461043
1199915,1199915
151341,151341
2248494,2248494
1436602,1436602
1724209,1724209
199987,199987 673340 1954115 359983
151348,151348
1199925,1199925
151350,151350 640559 64472
25225,25225
1199928,1199928
1724217,1724217
2248506,2248506 1291174
636895,636895
675644,675644
1860234,1860234
1724222,1724222 2190865
1199936,1199936
2248516,2248516
151367,151367
25228,25228
1724234,1724234
1199947,1199947
151372,151372
2248527,2248527
1199953,1199953
151379,151379
151381,151381
1724246,1724246
1199961,1199961
1199962,1199962
549519,549519
1199966,1199966
1947621,1947621
1073808,1073808
151396,151396
151400,151400
675691,675691
1199981,1199981
612037,612037
1199989,1199989
1724279,1724279
2248569,2248569
1541353,1541353
675708,675708
2248573,2248573
650991,650991
1729017,1729017
675718,675718
1200007,1200007
1724297,1724297
675725,675725
675726,675726
151439,151439
2239677,2239677
2187303,2187303
675738,675738
1200030,1200030 222089
200005,200005
1724321,1724321
151458,151458
675747,675747
2248612,2248612
675750,675750
2248615,2248615
1724329,1724329
151466,151466
675755,675755
1200045,1200045
1200050,1200050
1947635,1947635 169555 1380684 518860
2248628,2248628
151478,151478 1048142 77118 818412
151479,151479
899060,899060
151482,151482 1781205
675771,675771
675777,675777
675780,675780
1947638,1947638
1598113,1598113
2248649,2248649 837206 2050146 637359 2046199 537449
675791,675791
462158,462158
675798,675798
1724379,1724379
675805,675805
1200094,1200094
1860261,1860261 1905171 575947
1724384,1724384
1200101,1200101
2248678,2248678
1628647,1628647
151530,151530
1073831,1073831
1724396,1724396
1200109,1200109
2248686,2248686
1685501,1685501
151536,151536
151537,151537
2248691,2248691
675828,675828
1200119,1200119 1953116
1200122,1200122
2248702,2248702
811691,811691
2097951,2097951 2142881
1200135,1200135
287404,287404
151562,151562
1200139,1200139
675857,675857
675858,675858
1724439,1724439
675864,675864
1200154,1200154
1724443,1724443
1724444,1724444
675870,675870
1947653,1947653
1200162,1200162
2248740,2248740
151589,151589
2248743,2248743
675882,675882
1724462,1724462 1326153 18188
1200175,1200175
636936,636936
1200178,1200178 1020604
1200180,1200180
675893,675893 1242239
2248758,2248758
1200184,1200184
1724475,1724475
675900,675900 432419
675903,675903
2248768,2248768
151617,151617
1724482,1724482
1724483,1724483
1724484,1724484
25270,25270
200033,200033
1724490,1724490
1860279,1860279
1200204,1200204
1724493,1724493 309143
1073848,1073848
2122425,2122425
2248796,2248796
1200222,1200222
1200223,1200223
1200224,1200224
675937,675937 1507676 522057
1200227,1200227
151654,151654
1785774,1785774
675945,675945 1364960
1331864,1331864
1200237,1200237
200040,200040 142480 1677466
675954,675954
899091,899091
675958,675958 730279 1810494
2248823,2248823
151672,151672
636948,636948
1200250,1200250
1724542,1724542
675967,675967
1598144,1598144
675971,675971
675973,675973
1200262,1200262
1200264,1200264
675977,675977
1724555,1724555
1733401,1733401 87934 1712093
675982,675982
1200271,1200271
151697,151697
1724567,1724567
1200282,1200282
1838150,1838150
151710,151710
1724577,1724577
1724579,1724579
151716,151716
1724582,1724582
1724586,1724586
1200299,1200299
676014,676014
636957,636957 89390
2248880,2248880
676018,676018
1200307,1200307
2248885,2248885 858609 1576722
151739,151739 741620 1687614
151740,151740
1724606,1724606
1724608,1724608
676034,676034
151749,151749
2248908,2248908
1200334,1200334
1724623,1724623
112675,112675
2248916,2248916
1000164,1000164
1724630,1724630
1724631,1724631
755751,755751
1200346,1200346
2122447,2122447
151772,151772 33526
676062,676062
1977817,1977817
1200360,1200360
151787,151787
1200364,1200364
676079,676079
151792,151792 322923
1685544,1685544
676082,676082
151797,151797
1724662,1724662
676087,676087
1200376,1200376
151802,151802
493881,493881 2164416 1170548
1724670,1724670
2248959,2248959
1724672,1724672
636971,636971
676100,676100
151816,151816
1724682,1724682 243044
25303,25303
1200397,1200397
1724686,1724686
1724687,1724687
2248978,2248978
1795690,1795690 1214412 2083410
151828,151828
676118,676118
151833,151833
1200417,1200417
1598171,1598171
151845,151845
676136,676136
2249002,2249002
1200427,1200427
1724716,1724716
151854,151854
676144,676144
636979,636979
1724724,1724724 663731 537581
1724725,1724725
1724727,1724727
1724729,1724729
1200442,1200442
1724731,1724731
1200445,1200445
151870,151870
676159,676159
676165,676165
1724742,1724742
724364,724364
1724746,1724746
2276721,2276721
676177,676177
676178,676178
1200470,1200470
1200473,1200473 1187814 2009954
1200476,1200476
676192,676192
1200482,1200482
676195,676195
1724772,1724772
2117486,2117486
2249063,2249063
1200489,1200489
1200490,1200490
1200493,1200493 518021 1345661 126831
151919,151919
1200496,1200496
676211,676211
1200500,1200500
1785783,1785783
151926,151926
2249079,2249079
151929,151929
1724797,1724797
2249087,2249087
1676167,1676167
1200514,1200514 1875796
1598187,1598187
1200517,1200517
1947713,1947713
2249096,2249096
1860332,1860332 1293705 20636
899138,899138
849469,849469
1200528,1200528
676241,676241
2249107,2249107
1200534,1200534
986521,986521
151960,151960
676249,676249
2249116,2249116
2249117,2249117
1724833,1724833
151971,151971
1724837,1724837
2249130,2249130
676271,676271
2249136,2249136
1724849,1724849
1724851,1724851
1724852,1724852
2249142,2249142
151991,151991
151992,151992
986527,986527
1200573,1200573
1724863,1724863
1161291,1161291
2249160,2249160
1200585,1200585
1200586,1200586
1772962,1772962
676302,676302
152018,152018
2158817,2158817
152021,152021
676313,676313
676314,676314
676315,676315
152030,152030
724389,724389 1491923
2249185,2249185
152034,152034
676323,676323
676324,676324 1691544 1488348 1306192
1200613,1200613
1073916,1073916
1724906,1724906
1200619,1200619
676337,676337
2249203,2249203
152052,152052
1336062,1336062
245424,245424
152056,152056
1724921,1724921
287487,287487
2249213,2249213
152062,152062
1724928,1724928
676353,676353 23103
676354,676354
773219,773219
676356,676356
2249222,2249222
2249225,2249225
1366794,1366794
1724941,1724941
1510829,1510829
676370,676370
811779,811779
1200661,1200661
1724951,1724951 385124
1200665,1200665
1724955,1724955
2209882,2209882
1724959,1724959
1724960,1724960
2249249,2249249
1947739,1947739
2249252,2249252
152101,152101 1843958 1728699
1200680,1200680
1139840,1139840
2249260,2249260
1772978,1772978
152115,152115
2249268,2249268
1724981,1724981
676406,676406
1772980,1772980
152122,152122
1200700,1200700
2249277,2249277
2249278,2249278
676415,676415
1724992,1724992
152134,152134
676424,676424 2000485 1266130
1725003,1725003 914670
1200716,1200716
2249297,2249297
1725012,1725012
2249302,2249302
676439,676439
676441,676441
1388460,1388460
2249307,2249307
1200732,1200732
1725029,1725029
676454,676454
1725034,1725034
676462,676462 2192115
1715959,1715959
2249329,2249329 593042
152180,152180 1297847
676471,676471
724415,724415 271518 2148420
1725053,1725053
676480,676480
152193,152193 2198506
152194,152194
1725060,1725060 1545263
1200775,1200775
1200776,1200776
1725067,1725067
676493,676493
1200782,1200782
1725072,1725072
1200785,1200785
152212,152212
2249366,2249366
109817,109817
1073946,1073946 1440160
152222,152222
676511,676511
1174189,1174189
1200801,1200801
1200802,1200802
1725092,1725092
676519,676519
1200808,1200808
152234,152234
676524,676524
1200814,1200814 2011657
112755,112755
2120411,2120411
152247,152247
2249405,2249405
1200831,1200831
152257,152257
152259,152259
1725124,1725124
441522,441522 635398
843058,843058
152269,152269
152270,152270
2249424,2249424
676561,676561
1725139,1725139
1200852,1200852
1820711,1820711
152284,152284
152285,152285
1200862,1200862
1200863,1200863 1979258 1162279
1725153,1725153 1452781
1860390,1860390
152294,152294
152298,152298
152300,152300
676589,676589
676591,676591
676592,676592
676594,676594 6719
2274622,2274622
755769,755769
1598249,1598249
676601,676601
676602,676602 1878576
1423487,1423487
152316,152316
1725184,1725184
152323,152323
1200900,1200900
152325,152325
1200904,1200904
152329,152329
1725198,1725198 765286
1200912,1200912
2274623,2274623
1611216,1611216
676629,676629
2249495,2249495
1423492,1423492
2263567,2263567
2035162,2035162
1725215,1725215
1725216,1725216
2249505,2249505
676642,676642
2249507,2249507
1200933,1200933
2249510,2249510
152359,152359
1200936,1200936
1200938,1200938
2249517,2249517
1200945,1200945
1725234,1725234
676659,676659
676666,676666
1200955,1200955
152380,152380
676671,676671
2249536,2249536
676674,676674
152387,152387 2286011
152388,152388 837501
1725254,1725254
1200968,1200968
1161356,1161356
152394,152394
676687,676687
676688,676688
152402,152402
1200980,1200980
676693,676693
2204793,2204793
1947791,1947791
676702,676702
2249571,2249571
676709,676709
676711,676711
676714,676714
1725293,1725293
676718,676718
1725295,1725295
1725296,1725296
1201009,1201009
1161363,1161363
1201013,1201013
1725302,1725302
676727,676727
676731,676731
152444,152444
899221,899221
1201025,1201025
676739,676739
676743,676743
1725320,1725320
2249609,2249609
1947799,1947799
1725324,1725324
1725325,1725325 869524 1018628
2035181,2035181
676754,676754
1725331,1725331
1201045,1201045 620443
2249625,2249625
1725339,1725339
1201053,1201053
676767,676767
2211194,2211194
2249636,2249636
287558,287558
152489,152489
152490,152490
1073991,1073991
152496,152496
25416,25416 384407
2249650,2249650 1312701
676787,676787 1845006
2249652,2249652
1201077,1201077
152502,152502
1201081,1201081
152510,152510
152511,152511
1725380,1725380
152517,152517
152519,152519
676808,676808
1336140,1336140
676811,676811 992061
1336141,1336141 709986 654195 1726175
1201107,1201107
676820,676820
1201109,1201109
1201110,1201110
676823,676823
152540,152540
152542,152542
676831,676831 868997 79001 1738578 245689
2249697,2249697
152547,152547
2249702,2249702
2249706,2249706
1201132,1201132
152557,152557
676846,676846
152559,152559
2187340,2187340
1201137,1201137
1860435,1860435
152564,152564
152565,152565
1725433,1725433
1201148,1201148
152573,152573
1725439,1725439 1700637
2249729,2249729 2158945
2249733,2249733
1725446,1725446
2239715,2239715
676872,676872
1201161,1201161
1725451,1725451
152588,152588
676880,676880
2183262,2183262
2071531,2071531
2249747,2249747
1725460,1725460 1649268
1201173,1201173
1598297,1598297
676890,676890
152603,152603 1008989 49687
2249756,2249756
1643487,1643487
1725470,1725470
724485,724485 424946
152609,152609
676898,676898 792463
152611,152611
152612,152612
2141363,2141363
899249,899249
152617,152617
2249770,2249770 1408848
1201196,1201196
676910,676910
287581,287581
1201201,1201201
152627,152627
1970275,1970275 972417
676917,676917
1947828,1947828
1725499,1725499
1201214,1201214
1725503,1725503
1201219,1201219
152645,152645
1074017,1074017
2057565,2057565
676938,676938
1725515,1725515
1860450,1860450
676942,676942
152656,152656
152659,152659
676948,676948
152661,152661
152662,152662
2249815,2249815
152664,152664
676955,676955
2047679,2047679
152670,152670
811877,811877
1201248,1201248
1201251,1201251 520163
549734,549734
676966,676966
2249831,2249831
1725544,1725544
1725545,1725545
2249836,2249836
676973,676973 701455
152686,152686
1201263,1201263 1640255
2249841,2249841
2035219,2035219
152696,152696
1201273,1201273
152698,152698 349155
152700,152700
1820725,1820725 798438
2249854,2249854
676993,676993
676995,676995
676998,676998
676999,676999
2265549,2265549
